primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
2649816,4G,Smartphone,MALE,Kandy,40-50,3,891.4,3758,0,450.2108688,144.5482421,26,125.0076117,436,145.7333333,0,4,109.0166667,41.40120422,72,24.31666667,0,12,6.009722222,6.422693794,1,0,350,1
4729019,4G,Smartphone,MALE,Kalutara,60-70,128,688.54,777,3.270443916,109.5076532,25.91776959,30,28.81192416,0,0,0,0,,0,73,16.41666667,0,15,4.933333333,4.733543787,0,0,0,1
1162406,4G,Smartphone,MALE,Gampaha,30-40,7,1019,2259,0.410079956,237.0193596,75.30141236,30,86.52257622,0,0,0,0,,0,0,0.566666667,0,1,0.566666667,0.103458705,0,0,0,1
9706104,4G,Smartphone,FEMALE,Colombo,30-40,196,1845.63,20203,10.37403965,2254.564305,673.4419971,30,630.2015688,0,0,0,0,,0,6,2.016666667,0,6,1.077777778,0.555966132,0,0,450,2
3680798,4G,Smartphone,FEMALE,Puttalam,30-40,9,520.49,2736,0.000178337,336.379199,91.20265544,30,126.4178067,0,0,0,0,,0,16,5.1,0,7,2.34047619,1.341424325,0,1,,
2901688,4G,Smartphone,MALE,Trincomalee,30-40,70,5700.13,58454,837.006876,3481.096776,1948.483036,30,706.2843695,0,0,0,0,,0,0,0,0,0,,0,0,0,50,1
4550790,3G,Smartphone,FEMALE,Colombo,>70,39,3209.93,2325,0,351.7216835,83.04967696,28,86.3798192,0,0,0,0,,0,0,0,0,0,,0,0,0,,
2492870,4G,Smartphone,MALE,Gampaha,30-40,65,555.12,4808,0,809.5527916,300.553025,16,250.6901634,142,42,0,7,20.3952381,11.90115405,26,6.966666667,0,12,2.183333333,1.725204791,0,0,510,2
9994038,4G,Smartphone,MALE,Colombo,50-60,281,4479.04,36111,260.1028538,3844.196917,1203.702999,30,952.8964465,1,0.7,0,2,0.575,0.149529915,0,0,0,0,,0,0,0,,
2885103,4G,Smartphone,MALE,Hambantota,40-50,19,1167.04,4954,0.141292572,460.8421974,165.1624243,30,141.6650661,0,0,0,0,,0,74,14.51666667,0,19,3.899122807,3.559981605,1,0,,
3752374,4G,Smartphone,MALE,Colombo,20-30,35,1916.66,5619,44.51879501,500.8885584,187.3011458,30,99.25543251,17,13.68333333,0,2,8.825,2.576980137,0,0,0,0,,0,0,0,100,1
5511176,4G,Smartphone,FEMALE,Gampaha,30-40,105,3037.1,2204,0.134996414,434.8718052,73.46973193,30,87.86136396,20,20.06666667,0,1,20.06666667,3.663655329,317,45.3,0,27,11.75925926,10.8284569,0,0,210,2
8287095,4G,Smartphone,FEMALE,Colombo,>70,227,1012.56,8388,0.023152351,752.6100254,279.6137742,30,208.3517608,0,0,0,0,,0,13,4.183333333,0,8,1.689583333,1.082528289,0,0,350,1
4357204,4G,Smartphone,MALE,Matale,20-30,135,2378.79,4294,53.15604782,504.2260303,143.1521624,30,87.39996303,6,6.483333333,0,1,6.483333333,1.183689305,146,41.86666667,0,14,10.47261905,9.922709627,0,0,,
6952758,4G,Smartphone,MALE,Gampaha,30-40,79,864.87,2028,0.000617981,576.2148085,67.62649482,30,133.0155892,0,0,0,0,,0,27,11.7,0,5,5.54,2.690367378,0,1,0,1
6576192,4G,Smartphone,MALE,Colombo,30-40,28,963.06,2099,0.468700409,829.2683001,69.9815828,30,165.5271173,242,43.4,0,16,15.15208333,11.54414211,182,41.55,0,20,9.143333333,10.82964476,0,0,,
2065977,4G,Smartphone,MALE,Kurunegala,50-60,96,1876.22,7969,4.653726578,1375.185643,265.6637099,30,315.9399873,0,0,0,0,,0,100,15.45,0,26,3.854487179,3.464974397,0,0,,
4708833,4G,Smartphone,MALE,Hambantota,30-40,182,2852.95,127,0.796016693,8.401895523,4.254400571,30,2.043558457,0,0,0,0,,0,0,0,0,0,,0,0,0,250,2
6014987,4G,Smartphone,MALE,Gampaha,30-40,194,1970.76,15907,121.5394955,1319.474383,530.2537011,30,291.0734512,0,0,0,0,,0,0,0,0,0,,0,0,1,100,1
8682809,4G,Smartphone,FEMALE,Colombo,40-50,11,852.75,0,0,0.000991821,0.000347137,10,0.000223049,0,0,0,0,,0,172,72.21666667,0,11,15.7,14.43459061,0,1,,
8207623,4G,Smartphone,MALE,Colombo,30-40,14,2018.88,6491,50.04508495,480.2144146,216.3957303,30,112.8333275,0,0,0,0,,0,0,0,0,0,,0,0,0,100,1
2940708,4G,Smartphone,FEMALE,Colombo,20-30,30,3578.6,3116,0.92991066,546.5756578,103.8677911,30,136.1055355,0,0,0,0,,0,42,8.633333333,0,17,2.483333333,1.856977539,0,1,200,2
4239873,4G,Smartphone,FEMALE,Colombo,40-50,163,1428.11,11007,63.90563297,904.0568333,393.10801,28,237.5591388,0,0,0,0,,0,0,0.35,0,1,0.35,0.066143783,0,0,210,2
6494818,4G,Smartphone,MALE,Gampaha,30-40,141,1213.12,19611,434.5729733,1000.726033,653.7159738,30,158.0851576,0,0,0,0,,0,53,17.25,0,17,3.159803922,3.785879905,0,0,450,2
8839085,4G,Smartphone,MALE,Colombo,20-30,19,3891.16,19954,11.23332405,1856.635589,665.1612491,30,530.3079718,0,0,0,0,,0,0,0,0,0,,0,0,0,,
5894204,4G,Smartphone,FEMALE,Colombo,20-30,112,4199.27,18192,0.230221748,1996.689707,606.414883,30,527.9609118,0,0,0,0,,0,0,0,0,0,,0,0,0,250,2
9592579,4G,Smartphone,MALE,Gampaha,30-40,6,2841.35,21291,58.39671326,1943.976397,709.7172271,30,417.4445261,0,0.166666667,0,1,0.166666667,0.030429031,0,0,0,0,,0,0,0,,
4590699,3G,Smartphone,MALE,Gampaha,40-50,124,632.92,83,0,38.41928005,10.39319646,8,8.896937201,0,0,0,0,,0,32,26.06666667,0,6,5.369444444,5.002455079,0,0,100,1
4722312,4G,Smartphone,FEMALE,Kandy,30-40,68,999.94,11121,0.401631355,1501.121197,370.7123423,30,412.0314609,0,0,0,0,,0,13,4,0,6,2.330555556,1.061648427,0,0,,
1004071,3G,Smartphone,MALE,Colombo,50-60,172,2016.57,2159,20.31921291,378.2119379,71.99732634,30,64.66444138,0,0,0,0,,0,0,0,0,0,,0,0,0,500,1
2733911,2G,Feature phone,MALE,Gampaha,50-60,112,731.22,0,0,0,,0,0,11,11.25,0,1,11.25,2.165063509,55,10.9,0,19,2.925438596,2.718460829,0,0,,
9580541,4G,Smartphone,MALE,Colombo,40-50,7,982.96,32523,17.88146687,3004.953566,1084.126666,30,615.3738313,0,0,0,0,,0,32,15.8,0,8,4.066666667,3.179812199,0,0,,
1541607,2G,Feature phone,MALE,Batticaloa,40-50,172,2835.64,0,0,0,,0,0,929,151.35,0,14,66.37619048,41.71385598,74,10.01666667,0,25,2.980666667,2.958167741,0,0,,
3333727,2G,Feature phone,MALE,Kandy,20-30,23,648.92,822,0,617.973115,411.4583173,2,117.6376021,0,0,0,0,,0,3,1.3,0,4,0.833333333,0.327720951,0,0,850,3
3751305,4G,Smartphone,FEMALE,Batticaloa,30-40,124,1236.66,9963,1.792011261,1606.778604,332.1131526,30,510.5430428,0,0,0,0,,0,3,1.733333333,0,3,1.2,0.387308227,0,0,,
1996941,4G,Smartphone,MALE,Colombo,50-60,64,1219.21,4909,61.67361736,373.6464453,163.6584167,30,77.27577992,0,0,0,0,,0,9,7.183333333,0,3,3.033333333,1.333178152,0,0,0,1
3214356,4G,Smartphone,MALE,Colombo,30-40,51,3789.42,6990,11.2448864,1429.812849,233.0053375,30,292.1967748,0,0,0,0,,0,0,0,0,0,,0,0,1,,
2718089,4G,Smartphone,FEMALE,Kandy,60-70,37,2041.62,38693,820.1872358,3031.475183,1289.784346,30,471.493319,0,0,0,0,,0,0,0,0,0,,0,0,0,450,2
9158933,4G,Smartphone,MALE,Kurunegala,60-70,152,2413.34,524,1.377695084,33.92433262,17.46744277,30,9.28562188,872,133.5166667,0,14,62.35595238,42.28188803,40,12.91666667,0,10,4.016666667,2.962438332,0,0,,
2217013,4G,Smartphone,MALE,Gampaha,60-70,12,1270.09,13714,26.62897301,2317.713042,457.1385014,30,607.0858281,0,0,0,0,,0,3,1.25,0,3,1.116666667,0.342101629,0,0,200,1
1563277,4G,Smartphone,MALE,Kalutara,30-40,38,2023.05,2035,2.794276237,616.064311,67.85848929,30,121.2329646,0,0.25,0,1,0.25,0.045643546,0,0,0,0,,0,0,1,,
1603973,4G,Smartphone,MALE,Ratnapura,30-40,63,2364.54,10841,31.67405415,920.3904591,361.3832259,30,224.9143588,0,0,0,0,,0,0,0,0,0,,0,0,1,700,3
7762176,4G,Smartphone,FEMALE,Gampaha,60-70,3,819.22,32100,469.5442104,1869.631282,1070.010048,30,378.2484069,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
8328296,4G,Smartphone,MALE,Colombo,40-50,177,3770.85,3172,3.700268745,500.7942781,105.7622498,30,117.3720144,15,14.73333333,0,2,7.508333333,2.688639657,274,39.45,0,24,11.43472222,10.34307636,0,0,100,1
2389672,4G,Smartphone,MALE,Colombo,30-40,141,2655.02,40220,279.0611563,3257.798469,1340.689512,30,757.7433915,0,0,0,0,,0,0,0,0,0,,0,0,2,200,1
6264876,4G,Smartphone,FEMALE,Colombo,30-40,62,1857.13,19191,129.9742155,1391.256178,639.7133066,30,295.6662662,0,0,0,0,,0,39,18,0,11,3.590909091,3.629722449,0,1,350,1
4178109,4G,Smartphone,FEMALE,Monaragala,60-70,147,711.73,351,0.907018661,119.3623104,11.70282876,30,22.7758229,0,0,0,0,,0,33,8.916666667,0,11,3.034848485,2.173308491,0,0,0,1
5686110,4G,Smartphone,MALE,Kurunegala,20-30,5,1542.46,712,0,223.6703176,28.48541153,25,49.41670577,0,0,0,0,,0,144,15.51666667,0,25,5.763333333,4.314577188,0,0,360,2
1785637,4G,Smartphone,MALE,Gampaha,50-60,6,449.13,0,0,0.003658295,0.001860809,10,0.001181101,0,0,0,0,,0,37,17.83333333,0,3,12.65555556,4.582797429,0,1,,
8790113,4G,Smartphone,FEMALE,Colombo,40-50,96,1786.18,6788,67.0730114,1256.09653,226.2740008,30,213.2192783,0,0,0,0,,0,9,9.416666667,0,1,9.416666667,1.71924025,0,0,0,1
3784209,4G,Smartphone,MALE,Colombo,40-50,104,831.41,929,0,533.4194221,33.20192858,28,97.33543353,32,32,0,2,16.1,5.841228811,41,14.75,0,16,2.595833333,2.863938602,0,1,,
8566148,4G,Smartphone,MALE,Galle,40-50,130,1646.73,3065,0.000247955,240.8740664,102.1785929,30,68.0333617,0,0,0,0,,0,0,0.116666667,0,1,0.116666667,0.021300322,0,0,40,1
4586897,4G,Smartphone,MALE,Colombo,30-40,36,3490.03,45428,171.7888842,14665.4518,1514.290698,30,2545.35719,0,0,0,0,,0,0,0,0,0,,0,0,0,350,1
6009251,4G,Smartphone,MALE,Kurunegala,30-40,131,1306.32,12534,17.20985603,1336.791489,417.8148347,30,361.025434,0,0,0,0,,0,52,21,0,13,4.061538462,4.285750246,0,0,650,1
5734109,4G,Smartphone,MALE,Gampaha,30-40,87,1305.23,1894,0,663.1818752,65.34151748,29,147.5020609,0,0,0,0,,0,89,27.66666667,0,19,4.73245614,6.270300492,0,0,,
3051625,4G,Smartphone,MALE,Gampaha,50-60,162,691.32,363,0,58.9041214,21.37166781,17,17.42440034,0,0,0,0,,0,26,6.966666667,0,10,2.633333333,1.827164823,0,0,,
1926608,4G,Smartphone,MALE,Gampaha,40-50,135,2178.32,8528,0,1480.850373,294.0780105,29,343.840162,9,9.666666667,0,1,9.666666667,1.764883796,119,67.06666667,0,6,19.86666667,12.80487186,0,1,,
1866938,2G,Feature phone,MALE,Gampaha,20-30,16,1610.98,0,0,0,,0,0,27,18.7,0,2,13.925,3.876384801,402,52.21666667,0.866666667,28,14.38988095,9.822782935,0,1,,
1766070,2G,Basic,FEMALE,Kurunegala,30-40,18,971.23,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
1196073,2G,Feature phone,MALE,Kalutara,40-50,10,1373.6,0,0,0,,0,0,82,28.61666667,0,4,20.675,7.577385693,164,32.63333333,0,25,6.586,7.387875993,0,0,,
3685834,4G,Smartphone,MALE,Matara,20-30,20,921.13,827,0,293.0102959,82.71867409,10,73.77903256,2,2.766666667,0,1,2.766666667,0.564743468,45,12.91666667,0,10,4.521666667,3.373309128,0,0,,
9647792,4G,Smartphone,FEMALE,Colombo,20-30,124,3197.59,12797,0.148077011,1547.473328,426.5741585,30,450.1664782,0,0,0,0,,0,0,0,0,0,,0,0,1,,
7228612,4G,Smartphone,MALE,Colombo,30-40,117,1582,7112,17.30422783,681.6028805,237.0743783,30,155.2359732,0,0,0,0,,0,146,39.9,0,18,8.151851852,9.147488541,0,0,110,1
4750743,4G,Smartphone,MALE,Colombo,30-40,163,1648.37,16310,214.6779022,1080.993381,543.678434,30,206.1278523,0,0,0,0,,0,82,16.06666667,0,22,3.761363636,4.197923565,0,0,600,2
6742755,4G,Smartphone,FEMALE,Monaragala,20-30,82,1604.83,22793,7.093234062,1439.077851,759.7667027,30,485.557686,0,0,0,0,,0,0,0,0,0,,0,0,0,510,2
7968635,4G,Smartphone,MALE,Colombo,20-30,6,1722,3991,0.02893734,904.3187847,249.4754606,16,308.53344,0,0,0,0,,0,1,1.316666667,0,1,1.316666667,0.329166667,0,0,200,1
2253506,4G,Smartphone,FEMALE,Kandy,30-40,47,1588.59,24881,389.2525978,1394.692879,829.3782435,30,233.57648,0,0,0,0,,0,62,15.7,0,22,2.853030303,3.346613584,0,1,100,1
4880808,4G,Smartphone,MALE,Colombo,30-40,147,1394.35,6516,12.79673481,916.1919212,217.2038369,30,224.3836202,0,0,0,0,,0,353,75.21666667,0,29,12.20057471,16.11842874,0,0,,
8550982,4G,Smartphone,FEMALE,Gampaha,20-30,5,3859.32,58569,888.6204948,3490.694516,1952.303611,30,552.584203,0,0,0,0,,0,0,0,0,0,,0,0,1,,
3455286,4G,Smartphone,FEMALE,Colombo,20-30,105,2852.21,23515,1.820183754,1842.612649,783.8422521,30,400.1915954,11,11.25,0,1,11.25,2.053959591,79,21.28333333,0,12,6.65,5.481070874,0,0,,
6051016,4G,Smartphone,FEMALE,Gampaha,40-50,152,1363.79,1181,5.723413467,240.2417736,62.16451494,19,65.61455286,0,0,0,0,,0,24,7.833333333,0,6,4.136111111,2.443517567,0,0,760,2
9359443,4G,Smartphone,MALE,Colombo,40-50,19,1460.11,11601,87.18586349,1383.521778,386.7250354,30,267.6576596,6,6.666666667,0,1,6.666666667,1.217161239,125,21.55,0,24,5.228472222,5.57460801,0,0,110,1
3586479,4G,Smartphone,MALE,Colombo,50-60,102,3487.63,36994,208.4549198,3461.528688,1233.134908,30,762.6335437,630,102.9666667,0,22,28.675,23.87856537,83,9.366666667,0,18,4.655555556,3.325915885,0,3,110,1
6768249,4G,Smartphone,MALE,Colombo,50-60,188,1904.2,11360,5.34E-05,1464.531518,405.7206388,28,353.2145066,0,0,0,0,,0,69,13.4,0,20,3.461666667,3.016143854,0,0,,
2218674,4G,Smartphone,MALE,Gampaha,30-40,193,3048.24,8133,79.23746967,811.5453291,271.1052645,30,178.3645795,0,0,0,0,,0,0,0,0,0,,0,0,0,0,1
6410570,2G,Basic,MALE,Batticaloa,60-70,156,3383.07,0,0,0,,0,0,0,0,0,0,,0,416,59.38333333,0,29,14.35114943,12.36156716,0,1,,
3153403,4G,Smartphone,FEMALE,Kalutara,50-60,5,1389.47,11279,0,1313.099915,512.727194,22,400.9144257,0,0,0,0,,0,0,0,0,0,,0,0,1,350,1
3939241,4G,Smartphone,MALE,Colombo,20-30,94,5077.35,91056,875.800252,5835.565525,3035.216382,30,1142.23755,0,0,0,0,,0,0,0,0,0,,0,0,0,3200,3
3035452,4G,Smartphone,FEMALE,Colombo,30-40,59,1680.84,9672,22.03778362,869.3356791,322.406399,30,235.391312,0,0,0,0,,0,231,39.71666667,0,21,11.0031746,12.59112055,0,0,200,1
7467359,4G,Smartphone,MALE,Gampaha,30-40,66,2281.27,34479,0.159071922,3551.392025,1149.322052,30,962.6521799,0,0,0,0,,0,0,0,0,0,,0,1,0,940,4
5139620,4G,Smartphone,MALE,Colombo,20-30,18,733.33,4404,0.00112915,554.3595276,146.8096232,30,146.2935364,0,0,0,0,,0,26,5.533333333,0,16,1.6875,1.362911859,0,1,,
6736263,4G,Smartphone,MALE,Colombo,50-60,82,2548.93,8030,50.52047729,692.1583433,267.6816268,30,168.709178,76,26.66666667,0,4,19.025,6.949605684,258,17.38333333,0.483333333,30,8.612777778,5.405270387,0,0,650,1
7077371,4G,Smartphone,FEMALE,Puttalam,40-50,88,3573.05,67395,947.1672096,11560.16502,2246.532898,30,1877.668002,0,0,0,0,,0,0,0,0,0,,0,0,1,600,2
2917027,4G,Smartphone,MALE,Gampaha,40-50,188,2990.57,38904,386.0050097,3159.575754,1296.825192,30,686.3457237,0,0,0,0,,0,1,1.633333333,0,1,1.633333333,0.298204504,0,0,950,1
1281883,4G,Smartphone,FEMALE,Colombo,30-40,6,1327.64,20718,168.4066458,3410.881194,690.614479,30,606.6151465,0,0,0,0,,0,0,0,0,0,,0,0,0,490,3
9893852,4G,Smartphone,MALE,Jaffna,30-40,97,2638.27,11060,19.59830856,973.5215626,368.6747122,30,282.6726387,0,0,0,0,,0,164,44.25,0,7,23.5047619,11.59933851,0,0,100,1
6037157,4G,Smartphone,MALE,Colombo,30-40,115,2306.94,7274,0.021040916,2947.108159,242.4771218,30,531.0582897,205,71.56666667,0,4,51.36666667,18.53190163,86,11.66666667,0,20,4.345,3.549468149,0,0,220,1
2991231,4G,Smartphone,MALE,Kalutara,30-40,6,1084.84,18254,377.1878233,1037.792774,608.4774673,30,156.847188,0,0,0,0,,0,0,0,0,0,,0,0,1,360,2
4094616,4G,Smartphone,MALE,Colombo,40-50,193,6638.2,23054,0,2867.278769,823.3851421,28,589.5845411,0,0,0,0,,0,109,18.35,0,29,3.774137931,3.676870207,0,1,950,3
5298973,4G,Smartphone,MALE,Badulla,30-40,22,3282.69,47812,460.7164755,4170.651311,1593.766451,30,843.8790017,0,0,0,0,,0,0,0,0,0,,0,0,0,,
5086338,4G,Smartphone,MALE,Kandy,40-50,30,709.74,2928,0,501.6610241,122.0039074,24,158.320677,0,0,0,0,,0,86,15.83333333,0,22,3.917424242,3.531241203,0,0,200,1
3156484,4G,Smartphone,MALE,Kandy,40-50,164,1399.54,17665,92.35155869,1770.106726,588.8409294,30,448.6670594,0,0,0,0,,0,71,9,0,28,2.555357143,2.171027221,0,0,600,2
9989458,4G,Smartphone,MALE,Colombo,>70,188,2523.26,2705,0.19234848,279.7036438,90.16819948,30,71.90540349,0,0,0,0,,0,113,27.18333333,0,12,9.444444444,6.689249586,0,0,500,1
7708626,4G,Smartphone,MALE,Colombo,30-40,146,1335.23,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,1,,
1318506,4G,Smartphone,MALE,Batticaloa,40-50,190,1246.74,2407,0.000545502,396.2342882,80.23792057,30,94.77861869,0,0,0,0,,0,141,19.66666667,0,27,5.241358025,5.711044089,0,0,100,1
8084703,4G,Smartphone,MALE,Colombo,60-70,95,926.95,797,0,153.5246115,44.30904219,18,48.24477385,521,69.05,0,20,26.06333333,17.87205525,124,61.71666667,0,8,15.6125,12.09876929,0,0,,
9079139,4G,Smartphone,FEMALE,Colombo,50-60,171,1293.94,12759,76.62364674,937.3997517,425.3268173,30,248.298423,0,0,0,0,,0,12,5.4,0,5,2.563333333,1.299517176,0,0,410,3
7162181,4G,Smartphone,FEMALE,Gampaha,30-40,57,2173.53,4524,0.38739872,585.8009577,150.8208377,30,148.9323342,0,0,0,0,,0,627,94.9,0,23,27.28550725,27.33688922,0,0,360,2
8290154,4G,Smartphone,MALE,Jaffna,30-40,141,2737.8,31183,484.4058475,3609.544736,1039.445944,30,595.1674711,0,0,0,0,,0,87,44.08333333,0,15,5.848888889,8.126068139,0,1,360,2
3827221,4G,Smartphone,MALE,Puttalam,30-40,17,3342.08,11165,64.64004898,1213.020168,372.1911215,30,279.9405112,3,3.383333333,0,1,3.383333333,0.617709329,505,43.23333333,0,29,17.42931034,12.02129046,0,1,,
6779874,4G,Smartphone,FEMALE,Jaffna,30-40,216,1243.93,2316,0,592.8393917,82.73884007,28,128.3114942,0,0,0,0,,0,5,2.666666667,0,4,1.3875,0.577621461,0,0,,
3627423,4G,Smartphone,MALE,Gampaha,20-30,84,6878.98,28176,14.37952232,2559.402444,939.2193407,30,620.0143459,0,0,0,0,,0,0,0,0,0,,0,0,0,,
6610294,4G,Smartphone,MALE,Colombo,30-40,140,763.37,13725,54.14282036,1348.138366,457.5127097,30,321.9141935,0,0,0,0,,0,27,10.08333333,0,13,2.096153846,2.106001959,0,0,250,1
8344668,4G,Smartphone,MALE,Kandy,60-70,11,518.73,171,0.168587685,25.89790058,5.71484108,30,5.90720375,0,0,0,0,,0,63,21.16666667,0,13,4.876923077,4.63157868,0,0,,
2447598,4G,Smartphone,MALE,Colombo,50-60,165,1828.12,8182,77.24747562,684.7779818,272.7463999,30,123.2377702,35,14.11666667,0,3,11.75,3.679816415,60,11.7,0,18,3.355555556,3.156961534,0,0,460,3
3219451,4G,Smartphone,MALE,Galle,40-50,203,3308.64,24780,256.7595272,1762.127548,826.0275232,30,366.9291198,0,0,0,0,,0,0,0,0,0,,0,0,0,950,1
1720090,4G,Smartphone,MALE,Nuwara Eliya,50-60,47,1407.45,1186,0,139.5111141,40.91409065,29,34.56162679,0,0,0,0,,0,94,15.83333333,0,22,4.309090909,4.317396867,0,0,,
1203600,4G,Smartphone,FEMALE,Colombo,30-40,90,2841.97,25185,90.78107357,1835.449419,839.5229398,30,431.8115928,0,0,0,0,,0,45,6.533333333,0,14,3.23452381,2.25955478,0,0,210,2
7025962,,,MALE,Colombo,30-40,25,696.86,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,1,,
9410540,4G,Smartphone,FEMALE,Kurunegala,50-60,3,463.49,240,0,48.92943192,9.264099965,26,13.00463821,0,0,0,0,,0,19,12.13333333,0,2,9.833333333,2.609267304,0,0,,
5168992,4G,Smartphone,MALE,Gampaha,40-50,228,2344.13,8420,0,1337.768226,382.7464466,22,392.8525651,0,0.016666667,0,1,0.016666667,0.003042903,158,45.31666667,0,10,15.83333333,11.17885879,1,0,0,1
7182449,4G,Smartphone,MALE,Colombo,30-40,10,717.31,35011,688.2718801,1897.426172,1167.066619,30,261.0713827,0,0,0,0,,0,1,1.633333333,0,1,1.633333333,0.298204504,1,0,360,2
9097713,4G,Smartphone,MALE,Colombo,40-50,55,2249.05,1650,0,378.7604752,97.07707282,17,100.4585315,0,0,0,0,,0,0,0,0,0,,0,0,0,210,2
3192518,4G,Smartphone,MALE,Gampaha,40-50,212,1459.67,10499,63.79551792,1328.278614,349.9734773,30,307.8276589,502,76.78333333,0,11,45.65151515,24.84057803,41,20.68333333,0,11,3.75,3.839534589,0,0,200,1
5419018,4G,Smartphone,MALE,Colombo,20-30,90,2356.32,28000,260.5589991,2486.368778,933.3618039,30,541.1404251,0,0,0,0,,0,0,0,0,0,,0,0,0,,
8332702,4G,Smartphone,MALE,Colombo,40-50,14,627.09,3494,0,482.5713787,124.7877702,28,119.4603951,0,0,0,0,,0,39,14.41666667,0,8,4.9125,3.334897909,0,1,,
4103189,2G,Basic,MALE,Gampaha,30-40,10,1770.18,9016,0,1674.78726,409.8423614,22,482.2670187,0,0,0,0,,0,0,0,0,0,,0,0,1,,
5058091,4G,Pluggable card,FEMALE,Colombo,50-60,75,1878.53,10308,0,2866.461353,355.4647311,29,638.4335602,0,0,0,0,,0,187,48.78333333,0,20,9.35,10.98555042,0,1,320,2
6417506,4G,Smartphone,MALE,Colombo,50-60,7,1187.32,0,0,0,,0,0,0,0,0,0,,0,0,0.366666667,0,2,0.208333333,0.067250793,0,0,,
6379175,2G,Basic,MALE,Kalutara,40-50,198,732.77,0,0,0,,0,0,0,0,0,0,,0,62,19.86666667,0,20,3.105833333,4.926196747,0,0,,
6646752,4G,Smartphone,MALE,Colombo,30-40,157,2917.1,58417,705.8340731,6200.598103,1947.258856,30,1074.464148,0,0,0,0,,0,0,0,0,0,,0,0,0,210,3
3267882,4G,Smartphone,MALE,Galle,30-40,76,2792.79,6148,6.070166588,853.8827829,204.9432829,30,151.4272119,390,71.05,0,10,39.05,22.68142606,60,21.31666667,0,22,2.757575758,4.120143335,0,0,360,2
4554309,4G,Smartphone,FEMALE,Gampaha,30-40,4,872.71,646,0,503.9064674,28.11891456,23,93.81937081,0,0,0,0,,0,2,0.85,0,4,0.504166667,0.199556501,0,0,,
7775581,4G,Smartphone,MALE,Kurunegala,30-40,215,3380.01,18260,59.60117149,1188.513598,608.6775089,30,280.4945185,0,0,0,0,,0,29,13.91666667,0,6,4.938888889,3.004029648,0,1,500,1
1363075,4G,Smartphone,MALE,Kandy,40-50,57,3192.46,8235,33.86954021,1700.594242,274.5188019,30,299.2468345,0,0,0,0,,0,0,0,0,0,,0,0,0,650,1
2763085,2G,Basic,MALE,Kandy,30-40,89,0,0,0,0,,0,0,0,0,0,0,,0,3,2,0,3,1.077777778,0.781499034,0,0,,
7211976,4G,Smartphone,MALE,Kurunegala,40-50,8,856.74,2468,0,493.435791,88.16682322,28,108.7667785,0,0,0,0,,0,93,21.21666667,0,11,8.543939394,6.312874523,0,0,360,2
6279312,4G,Smartphone,FEMALE,Colombo,40-50,112,1936.36,743,0,131.9804821,25.64990349,29,34.27589318,240,74.98333333,0,6,40.08888889,18.60828047,400,54.13333333,0,25,16.01466667,14.99458263,0,1,350,1
6657276,4G,Smartphone,MALE,Colombo,30-40,78,820.76,4436,0.574077606,1239.400277,147.8782669,30,254.1644376,0,0,0,0,,0,38,19.38333333,0,9,4.311111111,3.814133828,0,0,,
2190273,4G,Smartphone,FEMALE,Gampaha,60-70,46,867.51,8011,63.02515984,585.5873928,267.0643315,30,94.05961453,0,0,0,0,,0,41,22.36666667,0,10,4.181666667,4.439198616,0,0,,
1718622,4G,Smartphone,MALE,Colombo,30-40,140,1014.26,38995,481.065793,4171.99813,1299.84104,30,721.7983673,0,0,0,0,,0,64,9.133333333,0,19,3.415789474,2.972222616,0,0,360,2
6374405,4G,Smartphone,MALE,Colombo,30-40,121,744.79,6487,7.85384655,729.8731689,216.2407768,30,178.50224,0,0,0,0,,0,0,0.266666667,0,2,0.225,0.058123597,0,0,250,1
4476881,4G,Smartphone,MALE,Gampaha,20-30,6,1528.49,7579,44.93949318,511.6228504,252.6379744,30,120.9979377,458,124.3333333,0,13,35.25641026,27.07434681,112,30.61666667,0,15,7.506666667,7.072181756,0,1,350,1
6755145,4G,Smartphone,MALE,Jaffna,20-30,124,856.64,813,0,290.0820904,30.11568575,27,75.23696966,0,0,0,0,,0,2,2.783333333,0,2,1.475,0.50802657,0,0,,
5690499,4G,Smartphone,MALE,Kurunegala,20-30,10,1806.35,3836,0,1011.813752,639.382424,6,285.7140084,0,0,0,0,,0,299,44.51666667,0,16,18.69791667,13.35826214,0,0,350,1
4404129,4G,Smartphone,MALE,Monaragala,30-40,214,2642.44,6368,0,1151.792463,353.8228817,18,413.9989077,0,0,0,0,,0,0,0,0,0,,0,0,1,,
